COMP_S_NAME,EFF_DT,T_HRS,TEST_OIL_24,TEST_GAS_24,TEST_WAT_24,GRAV_OIL_API,BSW,CASING_PRESS,PBHP,TUBING_PRESS,PIP,FLAP,SBHP,GAS_SP_GRAVITY,TUBING_TMP,AMPS_A,PUMP_TMP,MOTOR_HZ,POWER_KW,STAGE_COUNT,VOLTAGE,INTAKE_DEPTH,PUMP_TYPE,SALINIDAD,INJECTION_VOL,RETURN_VOL
SCHAP-485HS2TI,2023-01-01,4,382.0,73.73,24.0,27.0,5.911,0.0,184.69,130.0,132.0,321.94,500.0,1.13,0,14.0,229.0,107.0,25.42,338.0,380.0,9200.0,NHV940M,46200.0,0.0,0
SCHAI-413S1UI,2023-01-01,6,193.0,29.92,8.0,17.8,3.98,5.0,221.75,26.0,201.0,430.09,700.0,1.13,215,26.0,306.0,50.0,21.17,472.0,351.0,9590.79,D1050N,14300.0,0.0,0
SCH-127HS,2023-01-01,10,362.0,54.66,1147.0,27.8,76.011,0.0,1076.94,80.0,1041.0,2698.12988,3577.0,1.35,227,36.0,302.0,64.5,29.13,1053.0,436.0,9726.8,D1750N,2500.0,0.0,0
SCH-127HS,2023-01-01,10,362.0,54.66,1147.0,27.8,76.011,0.0,1076.94,80.0,1041.0,2698.12988,3577.0,1.35,227,36.0,302.0,64.5,29.13,1053.0,436.0,9726.8,D1750N,2500.0,0.0,0
SCHQ-158HI,2023-01-01,5,83.0,0.66,132.0,28.6,61.395,0.0,0.0,120.0,118.0,0.0,4209.0,1.57,0,19.0,0.0,63.0,16.64,410.0,472.0,9733.3,SF675,12500.0,0.0,0
SCHQ-158HI,2023-01-01,5,83.0,0.66,132.0,28.6,61.395,0.0,0.0,120.0,118.0,0.0,4209.0,1.57,0,19.0,0.0,63.0,16.64,410.0,472.0,9733.3,SF675,12500.0,0.0,0
SCHAE-376UI,2023-01-01,6,259.0,40.15,29.0,19.0,10.069,10.0,0.0,320.0,266.0,0.0,554.0,1.1,218,24.0,273.0,63.0,0.0,303.0,449.0,10090.0,WD1000MF,7500.0,0.0,0
SCHAE-376UI,2023-01-01,6,259.0,40.15,29.0,19.0,10.069,10.0,0.0,320.0,266.0,0.0,554.0,1.1,218,24.0,273.0,63.0,0.0,303.0,449.0,10090.0,WD1000MF,7500.0,0.0,0
SCHAF-539HS1UI,2023-01-01,4,1007.0,604.2,474.0,18.5,32.005,30.0,0.0,170.0,0.0,0.0,1000.0,0.89,0,68.0,0.0,62.0,581.81,468.0,461.0,9320.39,DN1750,4800.0,0.0,0
SCHAO-475HUI,2023-01-01,4,398.0,61.69,506.0,19.6,55.973,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0,39.0,0.0,62.0,0.0,355.0,440.0,9576.48,DN1750,62000.0,0.0,0
SCHAO-475HUI,2023-01-01,4,398.0,61.69,506.0,19.6,55.973,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0,39.0,0.0,62.0,0.0,355.0,440.0,9576.48,DN1750,62000.0,0.0,0
SCHAF-539HS1UI,2023-01-01,4,1007.0,604.2,474.0,18.5,32.005,30.0,0.0,170.0,0.0,0.0,1000.0,0.89,0,68.0,0.0,62.0,581.81,468.0,461.0,9320.39,DN1750,4800.0,0.0,0
SCHAE-375UI,2023-01-01,5,395.0,61.23,4.0,19.3,1.003,0.0,314.08,100.0,330.0,667.34998,850.0,0.0,227,34.0,312.0,58.0,28.59,372.0,453.0,9325.0,SF900,17800.0,0.0,0
SCHAE-375UI,2023-01-01,5,395.0,61.23,4.0,19.3,1.003,0.0,314.08,100.0,330.0,667.34998,850.0,0.0,227,34.0,312.0,58.0,28.59,372.0,453.0,9325.0,SF900,17800.0,0.0,0
SCHAJ-425UI,2023-01-01,4,185.0,28.68,2.0,18.9,1.07,20.0,0.0,180.0,362.0,0.0,500.0,1.11,240,18.0,283.0,96.0,14.81,440.0,362.0,9169.84,NHV250,22500.0,0.0,0
SCHAJ-425UI,2023-01-01,4,185.0,28.68,2.0,18.9,1.07,20.0,0.0,180.0,362.0,0.0,500.0,1.11,240,18.0,283.0,96.0,14.81,440.0,362.0,9169.84,NHV250,22500.0,0.0,0
SCHAI-412HUI,2023-01-01,6,367.0,56.89,8.0,16.9,2.133,30.0,248.47,100.0,307.0,627.53998,1000.0,0.96,229,20.0,331.0,54.0,120.27,372.0,432.0,9812.88,FLEX 10,18500.0,0.0,0
SCHAI-412HUI,2023-01-01,6,367.0,56.89,8.0,16.9,2.133,30.0,248.47,100.0,307.0,627.53998,1000.0,0.96,229,20.0,331.0,54.0,120.27,372.0,432.0,9812.88,FLEX 10,18500.0,0.0,0
SCHAP-482TI,2023-01-01,4,496.0,138.88,244.0,28.1,32.973,150.0,0.0,281.0,237.0,0.0,900.0,0.93,227,33.0,281.0,57.5,335.32999,355.0,438.0,10233.61,D1050N,27000.0,0.0,0
SCHAP-482UI,2023-01-01,4,224.0,34.72,36.0,18.0,13.846,0.0,0.0,280.0,237.0,0.0,0.0,0.0,227,33.0,281.0,57.5,0.0,355.0,438.0,10233.61,D1050N,46200.0,0.0,0
SCHAP-482TI,2023-01-01,4,496.0,138.88,244.0,28.1,32.973,150.0,0.0,281.0,237.0,0.0,900.0,0.93,227,33.0,281.0,57.5,335.32999,355.0,438.0,10233.61,D1050N,27000.0,0.0,0
SCHAP-482UI,2023-01-01,4,224.0,34.72,36.0,18.0,13.846,0.0,0.0,280.0,237.0,0.0,0.0,0.0,227,33.0,281.0,57.5,0.0,355.0,438.0,10233.61,D1050N,46200.0,0.0,0
SCHAB-341UI,2023-01-01,6,217.0,33.64,9.0,20.1,3.982,10.0,197.57,135.0,157.0,314.25,1452.0,1.25,222,22.0,295.0,58.0,19.23,264.0,471.0,10130.33,WD1000MF,13100.0,0.0,0
